asin,title,price,rating,reviews,countryOfOrigin,category1,bsr1,category2,bsr2,category3,bsr3,variations,sellers,fulfillment,revenue30Day,unitSales30Day,url,image,isPrime,isSponsored,pageNum,scrapedAt
B0CJMP7WHH,"First Alert Smoke Alarm, Battery-Operated Detector with Test & Silence Button, SMI100, 1-Pack",$16.99,4.5,23000,Unknown,Tools & Home Improvement,45,Smoke Detectors & Fire Alarms,1,,,3,6,AMZ,"$789,519.17",30123,https://www.amazon.com/dp/B0CJMP7WHH,https://m.media-amazon.com/images/I/61GUtvUotTL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.733Z
B00002ND64,"Kidde, FA110G, Multi Purpose Fire Extinguisher for Home, Office, Dorm, Residential, 1A10BC",$24.97,4.8,28300,Unknown,Tools & Home Improvement,46,Fire Extinguishers,1,,,4,17,AMZ,"$999,680.40",25343,https://www.amazon.com/dp/B00002ND64,https://m.media-amazon.com/images/I/61l6HshoxLL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.733Z
B08TYT543Y,"Prepared Hero Emergency Fire Blanket - 2 Pack - Fire Suppression for Kitchen, 40” x 40” Fiberglass Fire Blanket for Home",$39.98,4.8,30700,USA,Tools & Home Improvement,87,Fire Safety,5,,,5,1,FBA,"$1,986,016.30",51251,https://www.amazon.com/dp/B08TYT543Y,https://m.media-amazon.com/images/I/71Ja4j-hJML._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.734Z
B0DH5CM2CC,"2-Pack Fire Extinguisher for Home, Kitchen, Car, and Grill with Mounting Bracket– Extinguishing Spray, Compact A, B, C, K – Eco-Friendly, Prevents Reignition.",$19.80,4.7,1200,China,Tools & Home Improvement,510,Fire Extinguishers,3,,,1,1,FBA,"$211,599.37",11345,https://www.amazon.com/dp/B0DH5CM2CC,https://m.media-amazon.com/images/I/71rRnzqT3+L._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.734Z
B0GCZBJSZQ,"6 in1 Carbon Monoxide Detector Combo with HD Screen Monoxide Alarm, Detects CO, Natural Gas, Smoke, Temperature, and Humidity for Home, Apartment, Hotel, Camping RV Safety Gifts Idea",$35.99,4.5,45,China,Tools & Home Improvement,215,Smoke & Carbon Monoxide Alarms,3,,,3,1,FBA,"$20,877.21",365,https://www.amazon.com/dp/B0GCZBJSZQ,https://m.media-amazon.com/images/I/71UtS2JbLnL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.734Z
B0CX6PRPGY,"Kidde Smoke Detector, 10-Year Battery Powered, with LED Status Lights, 85 dB Alarm, 5-inches",$29.22,4.4,15800,Unknown,Tools & Home Improvement,221,Smoke Detectors & Fire Alarms,3,,,6,1,AMZ,"$232,925.29",1944,https://www.amazon.com/dp/B0CX6PRPGY,https://m.media-amazon.com/images/I/710QWA4Qi5L._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.734Z
B0CJMMVST2,"First Alert SMCO210, 10-Year Sealed Battery Combination Smoke & Carbon Monoxide Alarm with Slim Profile Design, 1-Pack",$39.40,4.2,7500,Unknown,Tools & Home Improvement,371,Smoke & Carbon Monoxide Alarms,6,,,4,15,FBA,"$356,082.98",8371,https://www.amazon.com/dp/B0CJMMVST2,https://m.media-amazon.com/images/I/6133EaBjygL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.735Z
B0C5M773VW,"SecuCaptain Emergency Fire Blanket for Home and Kitchen - 2 Pack 40""x40"" Flame Suppression Fiberglass Fire Blankets for House Camping Car Office Warehouse Emergency Survival Safety",$12.06,4.8,8600,China,Tools & Home Improvement,433,Fire Safety,21,,,7,2,FBA,"$383,170.92",17352,https://www.amazon.com/dp/B0C5M773VW,https://m.media-amazon.com/images/I/81EUyYcaxFL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.735Z
B0DDW7NL1K,"Kidde Hardwired Smoke & Carbon Monoxide Detector, AA Battery Backup Smoke Alarm, Interconnectable, LED Warning Light Indicators, 2 Pack",$104.98,4.4,2500,Unknown,Tools & Home Improvement,284,Smoke & Carbon Monoxide Alarms,4,,,4,3,AMZ,"$223,544.46",2827,https://www.amazon.com/dp/B0DDW7NL1K,https://m.media-amazon.com/images/I/71NDTXguf8L._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.735Z
B09P9K8K2J,"First Alert Home1-2, Standard Home Fire Extinguisher, Red, 2PACK",$36.98,4.8,48800,Unknown,Tools & Home Improvement,313,Fire Extinguishers,2,,,5,3,AMZ,"$301,783.10",8523,https://www.amazon.com/dp/B09P9K8K2J,https://m.media-amazon.com/images/I/71caBYmfQoL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.736Z
